settlement_id,payment_id,gross_amount,fee_amount,gst_on_fee,net_amount,settlement_status,settled_at
SET-HELDOUT-000462,PAY-HELDOUT-000462,15100.00,302.00,54.36,14743.64,settled,2026-09-09T08:30:00
SET-HELDOUT-000463,PAY-HELDOUT-000463,36100.00,722.00,129.96,35248.04,settled,2026-09-07T05:45:00
SET-HELDOUT-000464,PAY-HELDOUT-000464,23700.00,474.00,85.32,23140.68,settled,2026-09-10T09:00:00
SET-HELDOUT-000465,PAY-HELDOUT-000465,16500.00,330.00,59.40,16110.60,settled,2026-09-08T08:15:00
SET-HELDOUT-000466,PAY-HELDOUT-000466,27600.00,552.00,99.36,26948.64,settled,2026-09-10T08:30:00
SET-HELDOUT-000467,PAY-HELDOUT-000467,26800.00,536.00,96.48,26167.52,settled,2026-09-09T08:45:00
SET-HELDOUT-000468,PAY-HELDOUT-000468,22600.00,452.00,81.36,22066.64,settled,2026-09-09T09:00:00
SET-HELDOUT-000469,PAY-HELDOUT-000469,9100.00,182.00,32.76,8885.24,settled,2026-09-08T07:15:00
SET-HELDOUT-000470,PAY-HELDOUT-000470,22800.00,456.00,82.08,22261.92,settled,2026-09-08T10:30:00
SET-HELDOUT-000471,PAY-HELDOUT-000471,2300.00,46.00,8.28,2245.72,settled,2026-09-07T07:45:00
SET-HELDOUT-000472,PAY-HELDOUT-000472,6700.00,134.00,24.12,6541.88,settled,2026-09-07T11:00:00
SET-HELDOUT-000473,PAY-HELDOUT-000473,7400.00,148.00,26.64,7225.36,settled,2026-09-09T11:15:00
SET-HELDOUT-000474,PAY-HELDOUT-000474,42500.00,850.00,153.00,41497.00,settled,2026-09-09T08:30:00
SET-HELDOUT-000475,PAY-HELDOUT-000475,43500.00,870.00,156.60,42473.40,settled,2026-09-09T10:45:00
SET-HELDOUT-000476,PAY-HELDOUT-000476,19500.00,390.00,70.20,19039.80,settled,2026-09-07T10:00:00
SET-HELDOUT-000477,PAY-HELDOUT-000477,46500.00,930.00,167.40,45402.60,settled,2026-09-07T12:15:00
SET-HELDOUT-000478,PAY-HELDOUT-000478,39000.00,780.00,140.40,38079.60,settled,2026-09-10T12:30:00
SET-HELDOUT-000479,PAY-HELDOUT-000479,46800.00,936.00,168.48,45695.52,settled,2026-09-07T10:45:00
SET-HELDOUT-000480,PAY-HELDOUT-000480,41300.00,826.00,148.68,40325.32,settled,2026-09-09T12:00:00
SET-HELDOUT-000481,PAY-HELDOUT-000481,18000.00,360.00,64.80,17575.20,settled,2026-09-07T11:15:00
SET-HELDOUT-000482,PAY-HELDOUT-000482,28500.00,570.00,102.60,27827.40,settled,2026-09-07T11:30:00
SET-HELDOUT-000483,PAY-HELDOUT-000483,19900.00,398.00,71.64,19430.36,settled,2026-09-07T13:45:00
SET-HELDOUT-000484,PAY-HELDOUT-000484,11300.00,226.00,40.68,11033.32,settled,2026-09-10T13:00:00
SET-HELDOUT-000485,PAY-HELDOUT-000485,22400.00,448.00,80.64,21871.36,settled,2026-09-08T14:15:00
SET-HELDOUT-000486,PAY-HELDOUT-000486,47100.00,942.00,169.56,45988.44,settled,2026-09-07T13:30:00
SET-HELDOUT-000487,PAY-HELDOUT-000487,21900.00,438.00,78.84,21383.16,settled,2026-09-07T12:45:00
SET-HELDOUT-000488,PAY-HELDOUT-000488,47700.00,954.00,171.72,46574.28,settled,2026-09-07T14:00:00
SET-HELDOUT-000489,PAY-HELDOUT-000489,4400.00,88.00,15.84,4296.16,settled,2026-09-08T15:15:00
SET-HELDOUT-000490,PAY-HELDOUT-000490,16500.00,330.00,59.40,16110.60,settled,2026-09-10T13:30:00
SET-HELDOUT-000491,PAY-HELDOUT-000491,48400.00,968.00,174.24,47257.76,settled,2026-09-07T14:45:00
SET-HELDOUT-000492,PAY-HELDOUT-000492,21100.00,422.00,75.96,20602.04,settled,2026-09-08T13:00:00
SET-HELDOUT-000493,PAY-HELDOUT-000493,45700.00,914.00,164.52,44621.48,settled,2026-09-07T14:15:00
SET-HELDOUT-000494,PAY-HELDOUT-000494,10400.00,208.00,37.44,10154.56,settled,2026-09-09T16:30:00
SET-HELDOUT-000495,PAY-HELDOUT-000495,11700.00,234.00,42.12,11423.88,settled,2026-09-10T16:45:00
SET-HELDOUT-000496,PAY-HELDOUT-000496,33200.00,664.00,119.52,32416.48,settled,2026-09-08T14:00:00
SET-HELDOUT-000497,PAY-HELDOUT-000497,41000.00,820.00,147.60,40032.40,settled,2026-09-07T16:15:00
SET-HELDOUT-000498,PAY-HELDOUT-000498,20300.00,406.00,73.08,19820.92,settled,2026-09-09T16:30:00
SET-HELDOUT-000499,PAY-HELDOUT-000499,14800.00,296.00,53.28,14450.72,settled,2026-09-09T14:45:00
SET-HELDOUT-000500,PAY-HELDOUT-000500,12600.00,252.00,45.36,12302.64,settled,2026-09-08T17:00:00
