bank_txn_id,narration,credit_amount,credited_at
BANK-HELDOUT-000444,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000444,31342.44,2026-09-09T05:00:00
BANK-HELDOUT-000445,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000445,38958.36,2026-09-09T07:15:00
BANK-HELDOUT-000446,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000446,11619.16,2026-09-08T05:30:00
BANK-HELDOUT-000447,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000447,35736.24,2026-09-08T08:45:00
BANK-HELDOUT-000448,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000448,39446.56,2026-09-09T10:00:00
BANK-HELDOUT-000449,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000449,39153.64,2026-09-10T05:15:00
BANK-HELDOUT-000450,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000450,19528.00,2026-09-10T07:30:00
BANK-HELDOUT-000451,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000451,30854.24,2026-09-07T07:45:00
BANK-HELDOUT-000452,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000452,14157.80,2026-09-10T07:00:00
BANK-HELDOUT-000453,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000453,28315.60,2026-09-10T06:15:00
BANK-HELDOUT-000454,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000454,6444.24,2026-09-08T10:30:00
BANK-HELDOUT-000455,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000455,13864.88,2026-09-09T08:45:00
BANK-HELDOUT-000456,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000456,9373.44,2026-09-10T09:00:00
BANK-HELDOUT-000457,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000457,44719.12,2026-09-09T13:15:00
BANK-HELDOUT-000458,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000458,20016.20,2026-09-10T08:30:00
BANK-HELDOUT-000459,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000459,37591.40,2026-09-09T11:45:00
BANK-HELDOUT-000460,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000460,38372.52,2026-09-07T11:00:00
BANK-HELDOUT-000461,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000461,28217.96,2026-09-10T09:15:00
BANK-HELDOUT-000462,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000462,14743.64,2026-09-09T11:30:00
BANK-HELDOUT-000463,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000463,35248.04,2026-09-07T07:45:00
BANK-HELDOUT-000464,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000464,23140.68,2026-09-10T14:00:00
BANK-HELDOUT-000465,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000465,16110.60,2026-09-08T10:15:00
BANK-HELDOUT-000466,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000466,NOT_A_NUMBER,2026-09-10T13:30:00
BANK-HELDOUT-000467,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000467,NOT_A_NUMBER,2026-09-09T13:45:00
BANK-HELDOUT-000468,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000468,NOT_A_NUMBER,2026-09-09T15:00:00
BANK-HELDOUT-000469,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000469,NOT_A_NUMBER,2026-09-08T09:15:00
BANK-HELDOUT-000470,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000470,NOT_A_NUMBER,2026-09-08T14:30:00
BANK-HELDOUT-000471,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000471,NOT_A_NUMBER,2026-09-07T12:45:00
BANK-HELDOUT-000472,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000472,NOT_A_NUMBER,2026-09-07T13:00:00
BANK-HELDOUT-000473,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000473,NOT_A_NUMBER,2026-09-09T16:15:00
BANK-HELDOUT-000474,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000474,NOT_A_NUMBER,2026-09-09T11:30:00
BANK-HELDOUT-000475,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000475,NOT_A_NUMBER,2026-09-09T15:45:00
BANK-HELDOUT-000476,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000476,NOT_A_NUMBER,2026-09-07T16:00:00
BANK-HELDOUT-000477,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000477,NOT_A_NUMBER,2026-09-07T15:15:00
BANK-HELDOUT-000478,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000478,NOT_A_NUMBER,2026-09-10T14:30:00
BANK-HELDOUT-000479,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000479,NOT_A_NUMBER,2026-09-07T13:45:00
BANK-HELDOUT-000480,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000480,NOT_A_NUMBER,2026-09-09T18:00:00
BANK-HELDOUT-000481,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000481,NOT_A_NUMBER,2026-09-07T14:15:00
BANK-HELDOUT-000482,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000482,NOT_A_NUMBER,2026-09-07T16:30:00
BANK-HELDOUT-000483,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000483,NOT_A_NUMBER,2026-09-07T17:45:00
BANK-HELDOUT-000484,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000484,NOT_A_NUMBER,2026-09-10T18:00:00
BANK-HELDOUT-000485,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000485,NOT_A_NUMBER,2026-09-08T18:15:00
BANK-HELDOUT-000486,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000486,45988.44,2026-09-07T16:30:00
BANK-HELDOUT-000487,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000487,21383.16,2026-09-07T16:45:00
BANK-HELDOUT-000488,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000488,46574.28,2026-09-07T17:00:00
BANK-HELDOUT-000489,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000489,4296.16,2026-09-08T18:15:00
BANK-HELDOUT-000490,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000490,16110.60,2026-09-10T16:30:00
BANK-HELDOUT-000491,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000491,47257.76,2026-09-07T20:45:00
BANK-HELDOUT-000492,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000492,20602.04,2026-09-08T16:00:00
BANK-HELDOUT-000493,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000493,44621.48,2026-09-07T17:15:00
BANK-HELDOUT-000494,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000494,10154.56,2026-09-09T18:30:00
BANK-HELDOUT-000495,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000495,11423.88,2026-09-10T18:45:00
BANK-HELDOUT-000496,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000496,32416.48,2026-09-08T19:00:00
BANK-HELDOUT-000497,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000497,40032.40,2026-09-07T19:15:00
BANK-HELDOUT-000498,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000498,19820.92,2026-09-09T20:30:00
BANK-HELDOUT-000499,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000499,14450.72,2026-09-09T18:45:00
BANK-HELDOUT-000500,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000500,12302.64,2026-09-08T22:00:00
