payment_event_id,payment_id,order_id,captured_amount,status,captured_at
evt_pay_heldout_000450,PAY-HELDOUT-000450,ORD-HELDOUT-000450,20000.00,failed,2026-09-06T01:30:00
evt_pay_heldout_000451,PAY-HELDOUT-000451,ORD-HELDOUT-000451,31600.00,failed,2026-09-06T01:45:00
evt_pay_heldout_000452,PAY-HELDOUT-000452,ORD-HELDOUT-000452,14500.00,failed,2026-09-06T02:00:00
evt_pay_heldout_000453,PAY-HELDOUT-000453,ORD-HELDOUT-000453,29000.00,failed,2026-09-06T02:15:00
evt_pay_heldout_000454,PAY-HELDOUT-000454,ORD-HELDOUT-000454,6600.00,failed,2026-09-06T02:30:00
evt_pay_heldout_000455,PAY-HELDOUT-000455,ORD-HELDOUT-000455,14200.00,failed,2026-09-06T02:45:00
evt_pay_heldout_000456,PAY-HELDOUT-000456,ORD-HELDOUT-000456,9600.00,failed,2026-09-06T03:00:00
evt_pay_heldout_000457,PAY-HELDOUT-000457,ORD-HELDOUT-000457,45800.00,failed,2026-09-06T03:15:00
evt_pay_heldout_000458,PAY-HELDOUT-000458,ORD-HELDOUT-000458,20500.00,failed,2026-09-06T03:30:00
evt_pay_heldout_000459,PAY-HELDOUT-000459,ORD-HELDOUT-000459,38500.00,failed,2026-09-06T03:45:00
evt_pay_heldout_000460,PAY-HELDOUT-000460,ORD-HELDOUT-000460,39300.00,failed,2026-09-06T04:00:00
evt_pay_heldout_000461,PAY-HELDOUT-000461,ORD-HELDOUT-000461,28900.00,failed,2026-09-06T04:15:00
evt_pay_heldout_000462,PAY-HELDOUT-000462,ORD-HELDOUT-000462,15100.00,failed,2026-09-06T04:30:00
evt_pay_heldout_000463,PAY-HELDOUT-000463,ORD-HELDOUT-000463,36100.00,failed,2026-09-06T04:45:00
evt_pay_heldout_000464,PAY-HELDOUT-000464,ORD-HELDOUT-000464,23700.00,failed,2026-09-06T05:00:00
evt_pay_heldout_000465,PAY-HELDOUT-000465,ORD-HELDOUT-000465,16500.00,failed,2026-09-06T05:15:00
evt_pay_heldout_000466,PAY-HELDOUT-000466,ORD-HELDOUT-000466,27600.00,captured,2026-09-06T05:30:00
evt_pay_heldout_000467,PAY-HELDOUT-000467,ORD-HELDOUT-000467,26800.00,captured,2026-09-06T05:45:00
evt_pay_heldout_000468,PAY-HELDOUT-000468,ORD-HELDOUT-000468,22600.00,captured,2026-09-06T06:00:00
evt_pay_heldout_000469,PAY-HELDOUT-000469,ORD-HELDOUT-000469,9100.00,captured,2026-09-06T06:15:00
evt_pay_heldout_000470,PAY-HELDOUT-000470,ORD-HELDOUT-000470,22800.00,captured,2026-09-06T06:30:00
evt_pay_heldout_000471,PAY-HELDOUT-000471,ORD-HELDOUT-000471,2300.00,captured,2026-09-06T06:45:00
evt_pay_heldout_000472,PAY-HELDOUT-000472,ORD-HELDOUT-000472,6700.00,captured,2026-09-06T07:00:00
evt_pay_heldout_000473,PAY-HELDOUT-000473,ORD-HELDOUT-000473,7400.00,captured,2026-09-06T07:15:00
evt_pay_heldout_000474,PAY-HELDOUT-000474,ORD-HELDOUT-000474,42500.00,captured,2026-09-06T07:30:00
evt_pay_heldout_000475,PAY-HELDOUT-000475,ORD-HELDOUT-000475,43500.00,captured,2026-09-06T07:45:00
evt_pay_heldout_000476,PAY-HELDOUT-000476,ORD-HELDOUT-000476,19500.00,captured,2026-09-06T08:00:00
evt_pay_heldout_000477,PAY-HELDOUT-000477,ORD-HELDOUT-000477,46500.00,captured,2026-09-06T08:15:00
evt_pay_heldout_000478,PAY-HELDOUT-000478,ORD-HELDOUT-000478,39000.00,captured,2026-09-06T08:30:00
evt_pay_heldout_000479,PAY-HELDOUT-000479,ORD-HELDOUT-000479,46800.00,captured,2026-09-06T08:45:00
evt_pay_heldout_000480,PAY-HELDOUT-000480,ORD-HELDOUT-000480,41300.00,captured,2026-09-06T09:00:00
evt_pay_heldout_000481,PAY-HELDOUT-000481,ORD-HELDOUT-000481,18000.00,captured,2026-09-06T09:15:00
evt_pay_heldout_000482,PAY-HELDOUT-000482,ORD-HELDOUT-000482,28500.00,captured,2026-09-06T09:30:00
evt_pay_heldout_000483,PAY-HELDOUT-000483,ORD-HELDOUT-000483,19900.00,captured,2026-09-06T09:45:00
evt_pay_heldout_000484,PAY-HELDOUT-000484,ORD-HELDOUT-000484,11300.00,captured,2026-09-06T10:00:00
evt_pay_heldout_000485,PAY-HELDOUT-000485,ORD-HELDOUT-000485,22400.00,captured,2026-09-06T10:15:00
evt_pay_heldout_000486,PAY-HELDOUT-000486,ORD-HELDOUT-000486,47100.00,captured,2026-09-06T10:30:00
evt_pay_heldout_000486,PAY-HELDOUT-000486,ORD-HELDOUT-000486,47100.00,captured,2026-09-06T10:30:00
evt_pay_heldout_000487,PAY-HELDOUT-000487,ORD-HELDOUT-000487,21900.00,captured,2026-09-06T10:45:00
evt_pay_heldout_000487,PAY-HELDOUT-000487,ORD-HELDOUT-000487,21900.00,captured,2026-09-06T10:45:00
evt_pay_heldout_000488,PAY-HELDOUT-000488,ORD-HELDOUT-000488,47700.00,captured,2026-09-06T11:00:00
evt_pay_heldout_000488,PAY-HELDOUT-000488,ORD-HELDOUT-000488,47700.00,captured,2026-09-06T11:00:00
evt_pay_heldout_000489,PAY-HELDOUT-000489,ORD-HELDOUT-000489,4400.00,captured,2026-09-06T11:15:00
evt_pay_heldout_000489,PAY-HELDOUT-000489,ORD-HELDOUT-000489,4400.00,captured,2026-09-06T11:15:00
evt_pay_heldout_000490,PAY-HELDOUT-000490,ORD-HELDOUT-000490,16500.00,captured,2026-09-06T11:30:00
evt_pay_heldout_000490,PAY-HELDOUT-000490,ORD-HELDOUT-000490,16500.00,captured,2026-09-06T11:30:00
evt_pay_heldout_000491,PAY-HELDOUT-000491,ORD-HELDOUT-000491,48400.00,captured,2026-09-06T11:45:00
evt_pay_heldout_000491,PAY-HELDOUT-000491,ORD-HELDOUT-000491,48400.00,captured,2026-09-06T11:45:00
evt_pay_heldout_000492,PAY-HELDOUT-000492,ORD-HELDOUT-000492,21100.00,captured,2026-09-06T12:00:00
evt_pay_heldout_000492,PAY-HELDOUT-000492,ORD-HELDOUT-000492,21100.00,captured,2026-09-06T12:00:00
evt_pay_heldout_000493,PAY-HELDOUT-000493,ORD-HELDOUT-000493,45700.00,captured,2026-09-06T12:15:00
evt_pay_heldout_000493,PAY-HELDOUT-000493,ORD-HELDOUT-000493,45700.00,captured,2026-09-06T12:15:00
evt_pay_heldout_000494,PAY-HELDOUT-000494,ORD-HELDOUT-000494,10400.00,captured,2026-09-06T12:30:00
evt_pay_heldout_000494,PAY-HELDOUT-000494,ORD-HELDOUT-000494,10400.00,captured,2026-09-06T12:30:00
evt_pay_heldout_000495,PAY-HELDOUT-000495,ORD-HELDOUT-000495,11700.00,captured,2026-09-06T12:45:00
evt_pay_heldout_000495,PAY-HELDOUT-000495,ORD-HELDOUT-000495,11700.00,captured,2026-09-06T12:45:00
evt_pay_heldout_000496,PAY-HELDOUT-000496,ORD-HELDOUT-000496,33200.00,captured,2026-09-06T13:00:00
evt_pay_heldout_000496,PAY-HELDOUT-000496,ORD-HELDOUT-000496,33200.00,captured,2026-09-06T13:00:00
evt_pay_heldout_000497,PAY-HELDOUT-000497,ORD-HELDOUT-000497,41000.00,captured,2026-09-06T13:15:00
evt_pay_heldout_000497,PAY-HELDOUT-000497,ORD-HELDOUT-000497,41000.00,captured,2026-09-06T13:15:00
evt_pay_heldout_000498,PAY-HELDOUT-000498,ORD-HELDOUT-000498,20300.00,captured,2026-09-06T13:30:00
evt_pay_heldout_000498,PAY-HELDOUT-000498,ORD-HELDOUT-000498,20300.00,captured,2026-09-06T13:30:00
evt_pay_heldout_000499,PAY-HELDOUT-000499,ORD-HELDOUT-000499,14800.00,captured,2026-09-06T13:45:00
evt_pay_heldout_000499,PAY-HELDOUT-000499,ORD-HELDOUT-000499,14800.00,captured,2026-09-06T13:45:00
evt_pay_heldout_000500,PAY-HELDOUT-000500,ORD-HELDOUT-000500,12600.00,captured,2026-09-06T14:00:00
evt_pay_heldout_000500,PAY-HELDOUT-000500,ORD-HELDOUT-000500,12600.00,captured,2026-09-06T14:00:00
