truth_group_id,scenario,payment_record,settlement_record,bank_record,refund_record,expected_system_result,reason
BENCH-HELDOUT-000276,VALID_REFUND,PAY-HELDOUT-000276,SET-HELDOUT-000276,BANK-HELDOUT-000276,REF-HELDOUT-000276,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000277,VALID_REFUND,PAY-HELDOUT-000277,SET-HELDOUT-000277,BANK-HELDOUT-000277,REF-HELDOUT-000277,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000278,VALID_REFUND,PAY-HELDOUT-000278,SET-HELDOUT-000278,BANK-HELDOUT-000278,REF-HELDOUT-000278,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000279,VALID_REFUND,PAY-HELDOUT-000279,SET-HELDOUT-000279,BANK-HELDOUT-000279,REF-HELDOUT-000279,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000280,VALID_REFUND,PAY-HELDOUT-000280,SET-HELDOUT-000280,BANK-HELDOUT-000280,REF-HELDOUT-000280,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000281,VALID_REFUND,PAY-HELDOUT-000281,SET-HELDOUT-000281,BANK-HELDOUT-000281,REF-HELDOUT-000281,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000282,VALID_REFUND,PAY-HELDOUT-000282,SET-HELDOUT-000282,BANK-HELDOUT-000282,REF-HELDOUT-000282,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000283,VALID_REFUND,PAY-HELDOUT-000283,SET-HELDOUT-000283,BANK-HELDOUT-000283,REF-HELDOUT-000283,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000284,VALID_REFUND,PAY-HELDOUT-000284,SET-HELDOUT-000284,BANK-HELDOUT-000284,REF-HELDOUT-000284,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000285,VALID_REFUND,PAY-HELDOUT-000285,SET-HELDOUT-000285,BANK-HELDOUT-000285,REF-HELDOUT-000285,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000286,VALID_REFUND,PAY-HELDOUT-000286,SET-HELDOUT-000286,BANK-HELDOUT-000286,REF-HELDOUT-000286,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000287,VALID_REFUND,PAY-HELDOUT-000287,SET-HELDOUT-000287,BANK-HELDOUT-000287,REF-HELDOUT-000287,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000288,VALID_REFUND,PAY-HELDOUT-000288,SET-HELDOUT-000288,BANK-HELDOUT-000288,REF-HELDOUT-000288,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000289,VALID_REFUND,PAY-HELDOUT-000289,SET-HELDOUT-000289,BANK-HELDOUT-000289,REF-HELDOUT-000289,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000290,VALID_REFUND,PAY-HELDOUT-000290,SET-HELDOUT-000290,BANK-HELDOUT-000290,REF-HELDOUT-000290,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000291,VALID_REFUND,PAY-HELDOUT-000291,SET-HELDOUT-000291,BANK-HELDOUT-000291,REF-HELDOUT-000291,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000292,VALID_REFUND,PAY-HELDOUT-000292,SET-HELDOUT-000292,BANK-HELDOUT-000292,REF-HELDOUT-000292,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000293,VALID_REFUND,PAY-HELDOUT-000293,SET-HELDOUT-000293,BANK-HELDOUT-000293,REF-HELDOUT-000293,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000294,VALID_REFUND,PAY-HELDOUT-000294,SET-HELDOUT-000294,BANK-HELDOUT-000294,REF-HELDOUT-000294,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000295,VALID_REFUND,PAY-HELDOUT-000295,SET-HELDOUT-000295,BANK-HELDOUT-000295,REF-HELDOUT-000295,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000296,VALID_REFUND,PAY-HELDOUT-000296,SET-HELDOUT-000296,BANK-HELDOUT-000296,REF-HELDOUT-000296,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000297,VALID_REFUND,PAY-HELDOUT-000297,SET-HELDOUT-000297,BANK-HELDOUT-000297,REF-HELDOUT-000297,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000298,VALID_REFUND,PAY-HELDOUT-000298,SET-HELDOUT-000298,BANK-HELDOUT-000298,REF-HELDOUT-000298,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000299,VALID_REFUND,PAY-HELDOUT-000299,SET-HELDOUT-000299,BANK-HELDOUT-000299,REF-HELDOUT-000299,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000300,VALID_REFUND,PAY-HELDOUT-000300,SET-HELDOUT-000300,BANK-HELDOUT-000300,REF-HELDOUT-000300,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000301,SETTLEMENT_DELAY,PAY-HELDOUT-000301,SET-HELDOUT-000301,BANK-HELDOUT-000301,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000302,SETTLEMENT_DELAY,PAY-HELDOUT-000302,SET-HELDOUT-000302,BANK-HELDOUT-000302,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000303,SETTLEMENT_DELAY,PAY-HELDOUT-000303,SET-HELDOUT-000303,BANK-HELDOUT-000303,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000304,SETTLEMENT_DELAY,PAY-HELDOUT-000304,SET-HELDOUT-000304,BANK-HELDOUT-000304,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000305,SETTLEMENT_DELAY,PAY-HELDOUT-000305,SET-HELDOUT-000305,BANK-HELDOUT-000305,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000306,SETTLEMENT_DELAY,PAY-HELDOUT-000306,SET-HELDOUT-000306,BANK-HELDOUT-000306,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000307,SETTLEMENT_DELAY,PAY-HELDOUT-000307,SET-HELDOUT-000307,BANK-HELDOUT-000307,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000308,SETTLEMENT_DELAY,PAY-HELDOUT-000308,SET-HELDOUT-000308,BANK-HELDOUT-000308,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000309,SETTLEMENT_DELAY,PAY-HELDOUT-000309,SET-HELDOUT-000309,BANK-HELDOUT-000309,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000310,SETTLEMENT_DELAY,PAY-HELDOUT-000310,SET-HELDOUT-000310,BANK-HELDOUT-000310,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000311,SETTLEMENT_DELAY,PAY-HELDOUT-000311,SET-HELDOUT-000311,BANK-HELDOUT-000311,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000312,SETTLEMENT_DELAY,PAY-HELDOUT-000312,SET-HELDOUT-000312,BANK-HELDOUT-000312,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000313,SETTLEMENT_DELAY,PAY-HELDOUT-000313,SET-HELDOUT-000313,BANK-HELDOUT-000313,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000314,SETTLEMENT_DELAY,PAY-HELDOUT-000314,SET-HELDOUT-000314,BANK-HELDOUT-000314,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000315,SETTLEMENT_DELAY,PAY-HELDOUT-000315,SET-HELDOUT-000315,BANK-HELDOUT-000315,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000316,SETTLEMENT_DELAY,PAY-HELDOUT-000316,SET-HELDOUT-000316,BANK-HELDOUT-000316,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000317,SETTLEMENT_DELAY,PAY-HELDOUT-000317,SET-HELDOUT-000317,BANK-HELDOUT-000317,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000318,SETTLEMENT_DELAY,PAY-HELDOUT-000318,SET-HELDOUT-000318,BANK-HELDOUT-000318,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000319,SETTLEMENT_DELAY,PAY-HELDOUT-000319,SET-HELDOUT-000319,BANK-HELDOUT-000319,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000320,SETTLEMENT_DELAY,PAY-HELDOUT-000320,SET-HELDOUT-000320,BANK-HELDOUT-000320,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000321,SETTLEMENT_DELAY,PAY-HELDOUT-000321,SET-HELDOUT-000321,BANK-HELDOUT-000321,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000322,SETTLEMENT_DELAY,PAY-HELDOUT-000322,SET-HELDOUT-000322,BANK-HELDOUT-000322,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000323,SETTLEMENT_DELAY,PAY-HELDOUT-000323,SET-HELDOUT-000323,BANK-HELDOUT-000323,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000324,SETTLEMENT_DELAY,PAY-HELDOUT-000324,SET-HELDOUT-000324,BANK-HELDOUT-000324,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000325,SETTLEMENT_DELAY,PAY-HELDOUT-000325,SET-HELDOUT-000325,BANK-HELDOUT-000325,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000326,SETTLEMENT_DELAY,PAY-HELDOUT-000326,SET-HELDOUT-000326,BANK-HELDOUT-000326,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000327,SETTLEMENT_DELAY,PAY-HELDOUT-000327,SET-HELDOUT-000327,BANK-HELDOUT-000327,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000328,SETTLEMENT_DELAY,PAY-HELDOUT-000328,SET-HELDOUT-000328,BANK-HELDOUT-000328,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000329,SETTLEMENT_DELAY,PAY-HELDOUT-000329,SET-HELDOUT-000329,BANK-HELDOUT-000329,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000330,SETTLEMENT_DELAY,PAY-HELDOUT-000330,SET-HELDOUT-000330,BANK-HELDOUT-000330,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000331,SETTLEMENT_DELAY,PAY-HELDOUT-000331,SET-HELDOUT-000331,BANK-HELDOUT-000331,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000332,SETTLEMENT_DELAY,PAY-HELDOUT-000332,SET-HELDOUT-000332,BANK-HELDOUT-000332,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000333,SETTLEMENT_DELAY,PAY-HELDOUT-000333,SET-HELDOUT-000333,BANK-HELDOUT-000333,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000334,SETTLEMENT_DELAY,PAY-HELDOUT-000334,SET-HELDOUT-000334,BANK-HELDOUT-000334,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000335,SETTLEMENT_DELAY,PAY-HELDOUT-000335,SET-HELDOUT-000335,BANK-HELDOUT-000335,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000336,SETTLEMENT_DELAY,PAY-HELDOUT-000336,SET-HELDOUT-000336,BANK-HELDOUT-000336,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000337,SETTLEMENT_DELAY,PAY-HELDOUT-000337,SET-HELDOUT-000337,BANK-HELDOUT-000337,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000338,SETTLEMENT_DELAY,PAY-HELDOUT-000338,SET-HELDOUT-000338,BANK-HELDOUT-000338,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000339,SETTLEMENT_DELAY,PAY-HELDOUT-000339,SET-HELDOUT-000339,BANK-HELDOUT-000339,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000340,SETTLEMENT_DELAY,PAY-HELDOUT-000340,SET-HELDOUT-000340,BANK-HELDOUT-000340,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-HELDOUT-000341,AMOUNT_VARIANCE,PAY-HELDOUT-000341,SET-HELDOUT-000341,BANK-HELDOUT-000341,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000342,AMOUNT_VARIANCE,PAY-HELDOUT-000342,SET-HELDOUT-000342,BANK-HELDOUT-000342,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000343,AMOUNT_VARIANCE,PAY-HELDOUT-000343,SET-HELDOUT-000343,BANK-HELDOUT-000343,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000344,AMOUNT_VARIANCE,PAY-HELDOUT-000344,SET-HELDOUT-000344,BANK-HELDOUT-000344,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000345,AMOUNT_VARIANCE,PAY-HELDOUT-000345,SET-HELDOUT-000345,BANK-HELDOUT-000345,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000346,AMOUNT_VARIANCE,PAY-HELDOUT-000346,SET-HELDOUT-000346,BANK-HELDOUT-000346,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000347,AMOUNT_VARIANCE,PAY-HELDOUT-000347,SET-HELDOUT-000347,BANK-HELDOUT-000347,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000348,AMOUNT_VARIANCE,PAY-HELDOUT-000348,SET-HELDOUT-000348,BANK-HELDOUT-000348,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000349,AMOUNT_VARIANCE,PAY-HELDOUT-000349,SET-HELDOUT-000349,BANK-HELDOUT-000349,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000350,AMOUNT_VARIANCE,PAY-HELDOUT-000350,SET-HELDOUT-000350,BANK-HELDOUT-000350,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000351,AMOUNT_VARIANCE,PAY-HELDOUT-000351,SET-HELDOUT-000351,BANK-HELDOUT-000351,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000352,AMOUNT_VARIANCE,PAY-HELDOUT-000352,SET-HELDOUT-000352,BANK-HELDOUT-000352,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000353,AMOUNT_VARIANCE,PAY-HELDOUT-000353,SET-HELDOUT-000353,BANK-HELDOUT-000353,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000354,AMOUNT_VARIANCE,PAY-HELDOUT-000354,SET-HELDOUT-000354,BANK-HELDOUT-000354,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000355,AMOUNT_VARIANCE,PAY-HELDOUT-000355,SET-HELDOUT-000355,BANK-HELDOUT-000355,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000356,AMOUNT_VARIANCE,PAY-HELDOUT-000356,SET-HELDOUT-000356,BANK-HELDOUT-000356,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000357,AMOUNT_VARIANCE,PAY-HELDOUT-000357,SET-HELDOUT-000357,BANK-HELDOUT-000357,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000358,AMOUNT_VARIANCE,PAY-HELDOUT-000358,SET-HELDOUT-000358,BANK-HELDOUT-000358,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000359,AMOUNT_VARIANCE,PAY-HELDOUT-000359,SET-HELDOUT-000359,BANK-HELDOUT-000359,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000360,AMOUNT_VARIANCE,PAY-HELDOUT-000360,SET-HELDOUT-000360,BANK-HELDOUT-000360,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000361,AMOUNT_VARIANCE,PAY-HELDOUT-000361,SET-HELDOUT-000361,BANK-HELDOUT-000361,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000362,AMOUNT_VARIANCE,PAY-HELDOUT-000362,SET-HELDOUT-000362,BANK-HELDOUT-000362,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000363,AMOUNT_VARIANCE,PAY-HELDOUT-000363,SET-HELDOUT-000363,BANK-HELDOUT-000363,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000364,AMOUNT_VARIANCE,PAY-HELDOUT-000364,SET-HELDOUT-000364,BANK-HELDOUT-000364,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000365,AMOUNT_VARIANCE,PAY-HELDOUT-000365,SET-HELDOUT-000365,BANK-HELDOUT-000365,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000366,AMOUNT_VARIANCE,PAY-HELDOUT-000366,SET-HELDOUT-000366,BANK-HELDOUT-000366,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000367,AMOUNT_VARIANCE,PAY-HELDOUT-000367,SET-HELDOUT-000367,BANK-HELDOUT-000367,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000368,AMOUNT_VARIANCE,PAY-HELDOUT-000368,SET-HELDOUT-000368,BANK-HELDOUT-000368,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000369,AMOUNT_VARIANCE,PAY-HELDOUT-000369,SET-HELDOUT-000369,BANK-HELDOUT-000369,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000370,AMOUNT_VARIANCE,PAY-HELDOUT-000370,SET-HELDOUT-000370,BANK-HELDOUT-000370,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000371,AMOUNT_VARIANCE,PAY-HELDOUT-000371,SET-HELDOUT-000371,BANK-HELDOUT-000371,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000372,AMOUNT_VARIANCE,PAY-HELDOUT-000372,SET-HELDOUT-000372,BANK-HELDOUT-000372,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000373,AMOUNT_VARIANCE,PAY-HELDOUT-000373,SET-HELDOUT-000373,BANK-HELDOUT-000373,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000374,AMOUNT_VARIANCE,PAY-HELDOUT-000374,SET-HELDOUT-000374,BANK-HELDOUT-000374,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000375,AMOUNT_VARIANCE,PAY-HELDOUT-000375,SET-HELDOUT-000375,BANK-HELDOUT-000375,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000376,AMOUNT_VARIANCE,PAY-HELDOUT-000376,SET-HELDOUT-000376,BANK-HELDOUT-000376,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000377,AMOUNT_VARIANCE,PAY-HELDOUT-000377,SET-HELDOUT-000377,BANK-HELDOUT-000377,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000378,AMOUNT_VARIANCE,PAY-HELDOUT-000378,SET-HELDOUT-000378,BANK-HELDOUT-000378,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000379,AMOUNT_VARIANCE,PAY-HELDOUT-000379,SET-HELDOUT-000379,BANK-HELDOUT-000379,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000380,AMOUNT_VARIANCE,PAY-HELDOUT-000380,SET-HELDOUT-000380,BANK-HELDOUT-000380,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-HELDOUT-000381,MISSING_REFERENCE,PAY-HELDOUT-000381,SET-HELDOUT-000381,BANK-HELDOUT-000381,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000382,MISSING_REFERENCE,PAY-HELDOUT-000382,SET-HELDOUT-000382,BANK-HELDOUT-000382,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000383,MISSING_REFERENCE,PAY-HELDOUT-000383,SET-HELDOUT-000383,BANK-HELDOUT-000383,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000384,MISSING_REFERENCE,PAY-HELDOUT-000384,SET-HELDOUT-000384,BANK-HELDOUT-000384,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000385,MISSING_REFERENCE,PAY-HELDOUT-000385,SET-HELDOUT-000385,BANK-HELDOUT-000385,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000386,MISSING_REFERENCE,PAY-HELDOUT-000386,SET-HELDOUT-000386,BANK-HELDOUT-000386,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000387,MISSING_REFERENCE,PAY-HELDOUT-000387,SET-HELDOUT-000387,BANK-HELDOUT-000387,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000388,MISSING_REFERENCE,PAY-HELDOUT-000388,SET-HELDOUT-000388,BANK-HELDOUT-000388,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000389,MISSING_REFERENCE,PAY-HELDOUT-000389,SET-HELDOUT-000389,BANK-HELDOUT-000389,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000390,MISSING_REFERENCE,PAY-HELDOUT-000390,SET-HELDOUT-000390,BANK-HELDOUT-000390,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000391,MISSING_REFERENCE,PAY-HELDOUT-000391,SET-HELDOUT-000391,BANK-HELDOUT-000391,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000392,MISSING_REFERENCE,PAY-HELDOUT-000392,SET-HELDOUT-000392,BANK-HELDOUT-000392,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000393,MISSING_REFERENCE,PAY-HELDOUT-000393,SET-HELDOUT-000393,BANK-HELDOUT-000393,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000394,MISSING_REFERENCE,PAY-HELDOUT-000394,SET-HELDOUT-000394,BANK-HELDOUT-000394,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000395,MISSING_REFERENCE,PAY-HELDOUT-000395,SET-HELDOUT-000395,BANK-HELDOUT-000395,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000396,MISSING_REFERENCE,PAY-HELDOUT-000396,SET-HELDOUT-000396,BANK-HELDOUT-000396,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000397,MISSING_REFERENCE,PAY-HELDOUT-000397,SET-HELDOUT-000397,BANK-HELDOUT-000397,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000398,MISSING_REFERENCE,PAY-HELDOUT-000398,SET-HELDOUT-000398,BANK-HELDOUT-000398,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000399,MISSING_REFERENCE,PAY-HELDOUT-000399,SET-HELDOUT-000399,BANK-HELDOUT-000399,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000400,MISSING_REFERENCE,PAY-HELDOUT-000400,SET-HELDOUT-000400,BANK-HELDOUT-000400,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000401,MISSING_REFERENCE,PAY-HELDOUT-000401,SET-HELDOUT-000401,BANK-HELDOUT-000401,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-HELDOUT-000402,MISSING_REFERENCE,PAY-HELDOUT-000402,SET-HELDOUT-000402,BANK-HELDOUT-000402,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
